C,n,P,t,a,N,LN
-9.395791583,2.684769539,13098.93163,2.549068238,2.150738963,83771.10848,4.923094262
-9.516032064,2.752104208,14192.44431,2.620941071,1.996119031,83249.59549,4.920382132
-9.831062124,3.045490982,13621.94393,2.488468484,2.021238029,81908.34123,4.913328131
-9.597795591,2.80501002,13739.78114,2.40550057,2.13493502,74721.71599,4.873446837
-9.624248497,2.838677355,13948.7158,2.509030729,1.922124127,80968.2935,4.908314986
-9.345290581,2.583767535,14676.51958,2.643522086,2.014308559,79020.47756,4.89773965
-9.436673347,2.718436874,13149.09051,2.37413956,1.720709085,71967.93065,4.857139015
-9.508817635,2.768937876,14205.51773,2.678208977,1.959936098,83497.82299,4.921675152
-9.965731463,3.209018036,14065.61014,2.466316405,1.850314032,67620.19992,4.83007645
-9.816633267,3.103206413,13445.75879,2.573055499,1.993575863,79986.52518,4.90301683
-9.819038076,3.081563126,13785.2176,2.642940452,1.831387614,86655.10658,4.937794161
-9.597795591,2.833867735,13005.31381,2.502970285,1.70739558,94799.45131,4.976805824
-9.60260521,2.901202405,13966.38065,2.444622723,1.937138411,61081.81534,4.785911936
-9.698797595,2.99498998,14548.39508,2.679655571,1.726207377,71990.92276,4.85727774
-9.282765531,2.569338677,14436.78558,2.529280955,1.882183947,66554.40742,4.823176821
-9.588176353,2.877154309,13588.05339,2.564105622,1.787668857,78775.08188,4.896388863
-9.819038076,3.033466934,13463.62477,2.195143938,1.811518089,59422.47812,4.773950759
-9.758917836,2.966132265,13785.36311,2.485568008,2.040187648,80554.41146,4.906089329
-9.912825651,3.129659319,14244.43973,2.669552597,2.371492881,82750.44684,4.917770348
-9.790180361,3.076753507,13682.96409,2.454019531,1.88086356,66434.49853,4.822393661
-9.513627255,2.814629259,14456.04088,2.385058714,2.080434088,51255.95258,4.709744309
-9.403006012,2.622244489,14029.40021,2.452894162,1.873867632,76673.4324,4.884644906
-9.643486974,2.874749499,13901.19164,2.404917851,2.06814688,68180.91678,4.833662837
-9.47995992,2.778557114,13892.28004,2.452697334,2.028260399,63173.07444,4.800532013
-9.35490982,2.653507014,15186.44432,2.600217314,2.024473262,59452.43367,4.774169637
-9.513627255,2.74008016,13534.99162,2.357580666,1.566472504,74262.99649,4.870772469
-9.419839679,2.675150301,15156.74351,2.495434088,1.997013892,59096.38245,4.771560897
-9.525651303,2.780961924,13190.34233,2.481254697,2.057043543,82899.62385,4.91855256
-9.73006012,3.016633267,14104.73459,2.508091619,1.856027223,65317.20014,4.81502756
-9.655511022,2.860320641,13930.44751,2.604632973,1.799756768,93144.14759,4.969155573
-9.915230461,3.160921844,13793.29459,2.594848704,2.038657866,82464.14086,4.916265139
-9.472745491,2.759318637,13782.53738,2.577689083,2.002015049,76640.81515,4.884460115
-9.366933868,2.663126253,14106.13813,2.516954002,2.153141006,65477.57409,4.816092581
-9.761322645,3.043086172,14561.70107,2.469709744,2.041250728,55798.16196,4.746619893
-9.258717435,2.533266533,13222.89604,2.54090941,1.882205527,86991.14496,4.939475047
-9.706012024,2.99739479,13998.19189,2.562920936,1.817350444,70922.91505,4.850786578
-9.597795591,2.881963928,14745.7535,2.43963074,2.068205466,53006.80608,4.724331637
-9.376553106,2.672745491,14318.66309,2.540519368,1.834165182,66408.72199,4.822225122
-9.915230461,3.18256513,14125.50368,2.457169146,1.891024577,62266.42202,4.794253911
-9.405410822,2.665531062,14663.45387,2.536565979,2.104995369,65905.41521,4.8189211
-9.535270541,2.819438878,14097.10728,2.676338234,1.976351133,80114.39075,4.903710534
-9.306813627,2.595791583,14429.89931,2.549193437,2.051324344,66462.74739,4.82257829
-9.790180361,2.990180361,14285.48793,2.438924354,2.091788984,68835.20906,4.837810636
-9.371743487,2.593386774,14171.72717,2.495699225,1.774367516,78383.03592,4.894222081
-9.592985972,2.80741483,14148.62834,2.626686186,1.863472671,89228.8158,4.950505129
-9.446292585,2.672745491,13965.45833,2.525119312,2.13312819,79748.34172,4.901721661
-9.619438878,2.879559118,13911.56724,2.567652417,2.152054604,75879.38616,4.880123809
-9.775751503,3.023847695,13765.74601,2.551890817,1.88241554,80663.28934,4.906675928
-9.619438878,2.821843687,14753.70466,2.446114604,2.200851792,64001.73115,4.806191721
-9.41743487,2.675150301,13159.78379,2.54428377,1.950121729,90621.75823,4.957232484
-9.809418838,3.064729459,13969.81124,2.634756981,2.009582087,82192.95787,4.91483461
-9.523246493,2.809819639,14398.06086,2.322486229,2.03946491,50069.58646,4.699574004
-9.585771543,2.795390782,13949.74097,2.446782978,2.033303021,75880.41773,4.880129713
-9.66993988,2.93006012,14019.27107,2.408418111,1.904870492,63108.04505,4.800084727
-9.532865731,2.800200401,13461.69016,2.400173142,2.137375735,68501.48688,4.835699998
-9.910420842,3.168136273,13463.11765,2.503625369,2.084606631,76726.14252,4.884943364
-9.316432866,2.588577154,13289.81952,2.494527376,2.089802905,80534.65199,4.905982786
-9.439078156,2.725651303,13541.94579,2.37860855,2.098079749,63981.61477,4.806055197
-9.826252505,3.040681363,13461.20552,2.310193515,2.204014734,65895.37784,4.818854953
-9.641082164,2.848296593,13743.34742,2.441372833,2.011550037,78681.54558,4.895872882
-9.537675351,2.778557114,13629.21852,2.338738773,2.041967242,66542.20071,4.82309716
-9.734869739,2.937274549,14500.63938,2.638399831,2.250717376,81366.42534,4.910445237
-9.653106212,2.939679359,14506.714,2.535340418,2.056351581,61279.73907,4.787316907
-9.318837675,2.61503006,13700.8988,2.591617421,1.766447379,79371.50661,4.899664624
-9.778156313,2.999799599,15638.63449,2.436522184,2.096884336,49648.30166,4.695904397
-9.626653307,2.913226453,14152.42602,2.521382665,1.901453767,66217.99986,4.820976059
-9.513627255,2.752104208,14991.34442,2.387284862,1.923906466,55378.37106,4.743340177
-9.388577154,2.658316633,14323.67714,2.519528928,1.984020831,68483.11188,4.835583487
-9.734869739,2.973346693,13688.19446,2.468804322,1.934889341,75908.3359,4.880289471
-9.273146293,2.545290581,13084.25728,2.368930461,1.880870225,75109.88726,4.87569711
-9.333266533,2.607815631,14789.02592,2.509032001,1.765434887,62850.32243,4.79830751
-9.910420842,3.124849699,13243.7678,2.406847539,1.705009498,82850.44108,4.918294825
-9.927254509,3.201803607,13855.05441,2.477299662,2.022734645,65569.74251,4.816703478
-9.268336673,2.545290581,14150.78388,2.456542706,2.094983804,65570.43584,4.81670807
-10.01382766,3.264328657,13465.63532,2.563343079,1.994287442,84824.35779,4.92852058
-9.612224449,2.908416834,13835.84307,2.515603993,1.949336496,68450.00481,4.835373483
-9.703607214,2.903607214,14242.29361,2.46178965,2.300508222,70276.18994,4.846808208
-9.684368737,2.896392786,13394.65401,2.363327162,2.074742314,75098.00286,4.875628388
-9.749298597,3.009418838,14473.55123,2.437705336,2.109298056,57188.53084,4.75730894
-9.410220441,2.639078156,14925.43014,2.451217385,2.191864987,61353.53628,4.7878396
-9.463126253,2.713627255,14050.52904,2.458991369,2.108598288,68883.64109,4.838116095
-9.819038076,3.079158317,14027.78678,2.364377163,1.861387073,58424.92432,4.766598158
-9.455911824,2.74008016,15228.14193,2.63688034,2.099741711,61704.66274,4.790317983
-9.770941884,2.99498998,14138.24836,2.770997974,1.650012564,102962.2495,5.012678022
-9.566533066,2.790581162,13453.10049,2.567285823,1.908237495,94065.83362,4.973431909
-9.407815631,2.634268537,14364.98679,2.432050101,2.053294816,68154.0285,4.833491532
-9.54008016,2.785771543,14001.69691,2.610103979,1.935820835,83684.72787,4.922646208
-9.698797595,2.961322645,13428.69396,2.645186146,1.995819339,92794.18828,4.967520777
-9.951302605,3.170541082,14555.56754,2.492387548,1.976498049,65588.05807,4.816824773
-9.826252505,3.062324649,13946.88539,2.488416303,1.851391568,73789.78283,4.867996232
-9.624248497,2.881963928,13698.51735,2.41531411,2.100260737,67366.90757,4.828446612
-9.465531062,2.720841683,14493.68349,2.506475134,1.978519576,66937.14639,4.825667194
-9.246693387,2.511623246,15157.27838,2.490322719,2.095585272,59091.6659,4.771526234
-9.703607214,2.934869739,14230.1839,2.632036615,2.059986828,82217.26907,4.914963047
-9.390981964,2.653507014,14942.57305,2.446603185,2.112485576,56720.01032,4.753736301
-9.484769539,2.761723447,14352.03306,2.426749541,1.752291383,60345.90845,4.78064783
-9.689178357,2.925250501,13464.50265,2.396874763,2.24260052,70824.68973,4.850184681
-9.475150301,2.708817635,12938.91843,2.467539401,1.581665737,93683.21979,4.971661809
-9.431863727,2.730460922,14697.97206,2.612310013,2.200773783,63318.19773,4.801528545
-9.523246493,2.768937876,13594.22171,2.654585101,2.0760075,93858.26279,4.972472512
-9.787775551,3.05751503,14285.81549,2.552912962,1.95508852,67892.80292,4.831823739
-9.612224449,2.850701403,14109.99524,2.519632795,1.938360761,74818.15586,4.874006999
-9.54248497,2.752104208,14135.53764,2.57124113,1.838840246,85854.34197,4.933762264
-9.35490982,2.646292585,14109.61266,2.443975531,2.247001335,60604.70012,4.782506307
-9.633867735,2.862725451,12694.4816,2.554386694,2.050702249,106145.8683,5.025903094
-9.701202405,2.961322645,14912.59247,2.421459621,1.790731175,53696.87756,4.729949032
-9.374148297,2.631863727,13813.385,2.384517529,2.038890675,66903.09719,4.825446223
-9.811823647,3.05511022,13223.78684,2.429537123,1.817025872,79706.24713,4.901492361
-9.475150301,2.752104208,15001.38326,2.264988495,2.029252238,43347.18224,4.636960872
-9.73246493,2.99498998,13717.28468,2.403135722,1.938222664,65647.90676,4.817220883
-9.28757515,2.55250501,13681.3169,2.586750939,1.951837562,84924.26908,4.929031818
-9.60741483,2.874749499,14347.79976,2.554012876,2.073303256,68059.28541,4.832887385
-9.941683367,3.189779559,14241.8919,2.416103679,2.029243881,58951.73155,4.770496566
-9.956112224,3.201803607,13991.84964,2.582137616,2.106907087,76492.36597,4.883618094
-9.609819639,2.812224449,14396.05046,2.637878216,2.175606753,85281.58987,4.930855288
-9.513627255,2.80501002,14835.6201,2.590345243,1.701572628,63590.72331,4.803393765
-9.244288577,2.504408818,13807.1012,2.615568927,1.833245939,87113.0642,4.94008329
-9.624248497,2.893987976,13635.82752,2.573714915,1.78513602,82337.11252,4.915595633
-9.703607214,2.942084168,14327.25324,2.3263424,2.005693249,55516.40973,4.744421372
-9.908016032,3.170541082,13900.52321,2.668591774,2.098940034,83731.58064,4.92288929
-9.691583166,2.975751503,13619.36771,2.505827287,2.016746327,71823.99131,4.856269535
-9.388577154,2.684769539,13686.56424,2.390790058,1.835444645,63575.79738,4.803291816
-9.761322645,3.05511022,13896.68861,2.565117244,1.974520192,70783.44586,4.849931701
-9.508817635,2.754509018,14119.68748,2.524159512,1.739070809,75743.0851,4.87934299
-9.773346693,3.009418838,13592.8971,2.639041314,2.048797573,93560.08447,4.971090605
-9.823847695,3.103206413,14425.75559,2.436287775,2.084231716,54426.3284,4.735809038
-9.525651303,2.773747495,13362.05713,2.474114499,1.944299169,81716.64192,4.912310511
-9.758917836,2.980561122,15322.11188,2.567556513,2.176534045,61263.73477,4.787203469
-9.520841683,2.74008016,14455.14204,2.652221616,1.992331225,85157.46959,4.930222748
-9.561723447,2.860320641,13919.32264,2.557439673,1.892590932,70868.75878,4.850454826
-9.944088176,3.18256513,15713.04445,2.531464457,1.790282304,52739.82562,4.722138689
-9.60260521,2.821843687,14218.00665,2.424144589,2.001099232,68524.35155,4.835844934
-9.946492986,3.194589178,13603.5585,2.372999227,1.965520559,64969.19456,4.812707483
-9.213026052,2.468336673,13787.04102,2.576976407,2.044348498,84501.56991,4.926864778
-9.706012024,2.915631263,13245.40373,2.311012538,1.9249891,74200.97323,4.870409602
-9.578557114,2.826653307,13573.13948,2.471462993,1.977461685,77309.78093,4.888234443
-9.888777555,3.100801603,14096.78911,2.492716665,2.138668201,72696.2524,4.861512023
-9.282765531,2.535671343,14403.08443,2.525542313,1.880893644,72483.2257,4.860237512
-9.819038076,3.083967936,14116.37352,2.552941827,2.15364362,68977.68212,4.838708597
-9.696392786,2.968537074,14616.87706,2.541659041,1.981852465,62755.97497,4.797655081
-9.929659319,3.18496994,13604.45326,2.478722715,2.050851228,72587.13938,4.860859681
-9.609819639,2.862725451,14165.94404,2.436995395,2.071528881,63933.37552,4.805727635
-9.297194389,2.588577154,14887.22972,2.499978747,2.030113785,58193.58282,4.764875096
-9.268336673,2.5501002,13810.70975,2.282604865,2.101541862,57113.56983,4.756739306
-9.405410822,2.67995992,14449.50494,2.481882371,2.098401561,62435.13865,4.79542908
-9.965731463,3.177755511,14158.06146,2.597726206,1.935527569,83385.57114,4.921090908
-9.85511022,3.100801603,13764.74767,2.464024975,1.863420565,72523.59051,4.860479297
-9.35250501,2.598196393,13482.02845,2.409308084,1.918509554,76479.52701,4.883545193
-9.436673347,2.687174349,14329.56027,2.491262103,2.097194948,68087.2045,4.833065503
-9.963326653,3.228256513,13801.47826,2.490194629,2.062605588,68380.67227,4.834933366
-9.60501002,2.86753507,13219.41803,2.584257657,1.953657951,91441.33946,4.961142579
-9.246693387,2.518837675,15084.4966,2.410500726,1.968870664,54816.34095,4.738910043
-9.633867735,2.927655311,14121.23629,2.541071347,1.994474237,66343.08612,4.82179567
-9.347695391,2.641482966,13090.35426,2.561065826,2.102862176,84836.2387,4.928581405
-9.975350701,3.233066132,14996.59228,2.50217811,1.826060546,55720.64714,4.746016152
-9.453507014,2.728056112,13678.04201,2.439345063,1.978327633,69556.71794,4.842339081
-9.419839679,2.667935872,14686.60371,2.631875267,1.94138067,75742.98225,4.879342401
-9.725250501,2.968537074,14698.94244,2.212810471,1.914481314,44016.3675,4.643614199
-9.561723447,2.783366733,13834.97052,2.586351625,1.748344701,90327.86045,4.955821723
-9.660320641,2.920440882,13236.00217,2.569055612,1.866666127,90587.67529,4.957069115
-9.749298597,2.99258517,14276.5033,2.512611623,2.087563101,68252.32687,4.834117462
-9.588176353,2.874749499,13492.23791,2.44551873,2.030440071,69001.5532,4.838858867
-9.484769539,2.761723447,14277.0135,2.654161501,2.10064297,76025.09702,4.880956983
-9.987374749,3.206613226,13247.39426,2.31373635,2.190600662,67176.32222,4.827216223
-9.903206413,3.12244489,13503.07525,2.706790061,2.102411206,106069.4319,5.025590243
-9.744488978,2.966132265,12667.52606,2.492877527,1.611466078,105016.4466,5.021257319
-9.910420842,3.18256513,13710.70583,2.38952972,2.099868859,60157.88451,4.779292556
-9.895991984,3.168136273,14446.46201,2.487615691,1.905165119,59642.43569,4.775555371
-9.261122244,2.509218437,13387.07813,2.744400253,2.268046165,104790.6069,5.020322356
-9.609819639,2.824248497,13857.66766,2.352793162,1.987096233,68526.61788,4.835859298
-9.434268537,2.651102204,13352.60501,2.38207614,1.847166573,81072.59624,4.908874081
-9.422244489,2.648697395,14279.43634,2.600973984,2.209164813,80780.61323,4.907307146
-9.256312625,2.504408818,15586.45071,2.459957477,1.963689324,56397.19248,4.751257485
-9.518436874,2.730460922,13807.8422,2.430463357,2.120770059,76106.34872,4.881420887
-9.809418838,3.043086172,14113.34663,2.509199128,2.209449051,70104.95662,4.845748725
-9.785370741,3.033466934,14584.0349,2.48763767,1.966023677,62064.60396,4.792843988
-9.263527054,2.521242485,14023.14822,2.501320299,2.068128192,73985.29459,4.869145407
-9.573747495,2.780961924,13722.08579,2.447815042,2.034100166,80147.20022,4.903888356
-9.939278557,3.192184369,14348.15454,2.547679061,2.047549477,67211.92889,4.827446359
-9.893587174,3.105611222,14070.87828,2.523772377,1.943367057,78104.44565,4.892675754
-9.804609218,3.021442886,12570.57652,2.567516551,2.017870067,114459.1467,5.058650504
-9.573747495,2.814629259,14202.28989,2.246244129,2.04281992,52539.50709,4.720485994
-9.467935872,2.768937876,13922.97613,2.60339276,1.832923383,74977.42259,4.874930507
-9.436673347,2.67995992,13542.31684,2.539242177,1.947442912,86286.67809,4.93594375
-9.198597194,2.465931864,15362.94102,2.60139893,1.919967818,64999.76522,4.812911788
-9.814228457,3.040681363,13884.00798,2.617212112,1.990725121,88063.1687,4.944794308
-9.525651303,2.778557114,14061.84907,2.437368602,2.152235174,65550.25513,4.816574386
-9.737274549,2.966132265,13879.47296,2.548500861,1.928480344,81957.19957,4.91358711
-9.588176353,2.795390782,14128.0803,2.366278374,2.001422019,67355.91513,4.828375741
-9.713226453,2.975751503,13700.80205,2.414392495,1.944832968,66941.77144,4.825697201
-9.277955912,2.569338677,14035.75181,2.376979678,2.112905827,59104.91707,4.771623612
-9.960921844,3.187374749,13258.18777,2.447493512,2.142094177,79677.61645,4.901336334
-10.03306613,3.269138277,13536.39948,2.644719287,2.074061729,94221.56418,4.97415031
-9.73246493,2.954108216,14642.6811,2.538431485,2.140768936,68457.62839,4.83542185
-9.381362725,2.610220441,13589.41628,2.448308722,2.136063229,79272.53529,4.899122748
-9.369338677,2.61503006,14497.74187,2.474925486,2.060967427,66833.93148,4.824997009
-9.590581162,2.881963928,14713.15777,2.667149896,2.077853101,67746.21328,4.830885025
-9.410220441,2.665531062,14027.91028,2.507183962,1.833262111,74476.47381,4.872019106
-9.662725451,2.922845691,13806.89053,2.527873201,2.159403807,73680.78058,4.867354218
-9.963326653,3.223446894,14489.23661,2.581636211,1.935297567,67666.5613,4.830374107
-9.900801603,3.12244489,14978.79875,2.482611442,2.070728859,58543.00789,4.767475032
-9.407815631,2.699198397,13666.34572,2.614314204,1.841961364,81938.44949,4.913487742
-9.871943888,3.100801603,14543.0492,2.732050712,2.132356551,84450.50416,4.926602247
-9.701202405,2.944488978,13898.49627,2.589609344,2.048603577,81775.68124,4.912624171
