C,n,P,t,a,N,LN
-9.410220441,2.684769539,13766.61638,2.63834652,1.88095648,85477.51543,4.93185189
-9.427054108,2.718436874,12789.93452,2.454018872,2.070242581,80855.18057,4.907707851
-9.879158317,3.083967936,13649.45411,2.402704088,1.863007637,75796.09344,4.879646822
-9.215430862,2.494789579,14167.34149,2.564632174,1.899798398,74296.35452,4.870967505
-9.369338677,2.622244489,13536.36755,2.48247333,2.088117646,78926.9476,4.897225307
-9.277955912,2.540480962,13505.20562,2.460155265,2.005034893,77536.2374,4.889504722
-9.400601202,2.624649299,13191.65081,2.547125116,1.98944719,97686.41189,4.989834158
-10.00661323,3.228256513,12853.40322,2.236146997,1.814446474,69444.67217,4.841638932
-9.390981964,2.655911824,14231.86596,2.352398627,2.064985196,58171.11944,4.764707421
-9.672344689,2.918036072,14253.37551,2.398555335,1.914464206,61486.59104,4.788780415
-9.79739479,3.038276553,13881.17192,2.314058901,2.070271872,57971.78396,4.763216665
-9.701202405,2.944488978,14220.66741,2.567460647,1.629532581,77418.40913,4.888844243
-9.530460922,2.74488978,13076.04719,2.433561793,1.869941229,90296.46156,4.955670732
-9.689178357,2.93006012,13767.32294,2.517832874,1.634208161,80909.14579,4.907997616
-9.73246493,2.934869739,13971.09574,2.355208556,1.909820901,68104.47936,4.833175677
-9.905611222,3.163326653,14113.78154,2.356916916,2.149476726,54046.86737,4.732770527
-9.422244489,2.694388778,14411.00178,2.469053685,1.890296951,63473.75881,4.802594217
-9.977755511,3.192184369,13616.11415,2.429704321,2.11164548,73839.36525,4.868287955
-9.496793587,2.732865731,13174.775,2.440125245,2.317815943,80483.68414,4.905707848
-9.888777555,3.098396794,14040.94675,2.417788705,1.996060776,68851.29099,4.837912088
-9.681963928,2.906012024,13366.69529,2.525940119,1.659571909,92517.48313,4.96622381
-9.47995992,2.716032064,13601.92533,2.4832971,2.187640629,78983.70461,4.8975375
-9.768537074,3.033466934,13731.71025,2.632352727,2.091741278,83599.23974,4.922202328
-9.814228457,3.103206413,13920.99172,2.646484688,1.73009265,80182.27797,4.90407839
-9.665130261,2.886773547,14299.63048,2.492310965,1.924614541,72267.26702,4.858941631
-10.03066132,3.276352705,14468.58628,2.495776295,1.964805528,62314.77773,4.79459105
-9.489579158,2.761723447,13948.18506,2.660210221,2.07266887,82815.72895,4.918112829
-9.746893788,3.016633267,13845.00218,2.448737004,1.970674412,66021.90961,4.819688082
-9.427054108,2.713627255,14592.25909,2.540185767,1.931840443,63707.02407,4.804187318
-10.04749499,3.281162325,15037.94152,2.607767407,2.193376627,62772.39309,4.797768686
-9.54488978,2.829058116,14864.28944,2.370401842,2.105694124,48065.59136,4.68183429
-9.85751503,3.12244489,14054.71143,2.430590774,1.977051154,61347.81283,4.787799084
-9.871943888,3.086372745,13467.4926,2.539396343,2.196291804,87519.89429,4.942106784
-9.744488978,2.99498998,13781.04137,2.441708319,2.229095551,67003.42372,4.826096995
-9.838276553,3.103206413,15520.35145,2.397280563,2.055355974,42842.71531,4.631876988
-9.484769539,2.776152305,13729.76895,2.412449459,2.105271531,62742.26985,4.797560226
-9.73006012,2.956513026,13961.6204,2.568342142,2.115051455,80966.22166,4.908303873
-9.246693387,2.499599198,14586.62106,2.495634631,2.187638792,66655.25641,4.823834403
-9.561723447,2.838677355,14078.53391,2.400898932,1.816584246,60769.07338,4.783682614
-9.47995992,2.711222445,14168.82109,2.551743032,1.945011498,79302.16397,4.899285038
-9.898396794,3.139278557,14002.3931,2.448258654,1.729817479,68816.36732,4.837691743
-9.79258517,3.016633267,13815.81457,2.649743294,2.050810122,92647.35373,4.966833019
-10.04509018,3.278757515,14189.01992,2.497727803,1.97535704,68352.29119,4.834753077
-9.403006012,2.624649299,13545.94937,2.431661024,1.908793345,81525.64235,4.911294229
-9.345290581,2.598196393,14019.74119,2.377144778,2.041226374,64970.40404,4.812715568
-9.708416834,3.004609218,13421.68367,2.696550224,2.050224776,90290.79002,4.955643453
-9.217835671,2.480360721,14002.76834,2.45633553,2.344569653,68281.26595,4.834301564
-9.398196393,2.696793587,13180.75814,2.629185606,1.933322648,89705.87808,4.952820902
-9.583366733,2.879559118,14172.8199,2.376995329,1.927085539,54533.97094,4.736667122
-9.758917836,3.002204409,13830.97939,2.361633012,1.954679225,63357.88097,4.801800644
-9.571342685,2.831462926,13399.65069,2.707954461,2.118975668,99098.01609,4.99606496
-9.229859719,2.504408818,14347.2375,2.440130954,1.982414567,63931.16491,4.805712618
-9.782965932,3.052705411,13444.41657,2.590785476,1.908686002,85953.21617,4.934262132
-9.340480962,2.581362725,15375.46526,2.38960315,1.89914201,54117.63605,4.733338818
-9.491983968,2.783366733,14133.2513,2.527190969,1.910157203,67234.69394,4.827593432
-9.879158317,3.095991984,13732.74059,2.638849597,1.957268153,95563.05521,4.980290026
-9.614629259,2.877154309,15202.06053,2.515430989,1.940435223,56643.20927,4.753147851
-9.633867735,2.906012024,14997.94234,2.529598055,2.199629525,56238.41158,4.750033046
-9.686773547,2.980561122,12894.32861,2.63551224,1.710783341,98932.19057,4.995337625
-9.208216433,2.482765531,13991.17004,2.515216574,1.832492683,74131.83797,4.870004768
-9.816633267,3.086372745,12917.09182,2.592120331,1.941804475,96927.93375,4.986448955
-9.92004008,3.192184369,14406.62618,2.572722065,2.08140946,65126.61031,4.813758475
-9.908016032,3.141683367,14203.75425,2.480364861,2.044218484,67125.38751,4.826886806
-9.595390782,2.877154309,13707.53945,2.501932584,1.960003835,71733.51532,4.855722114
-9.963326653,3.230661323,14505.91434,2.40765164,2.431212947,48843.29761,4.688804977
-9.484769539,2.701603206,14026.43659,2.485418111,1.901357624,78798.54446,4.896518195
-9.968136273,3.196993988,13980.08142,2.582975999,2.12246947,79643.18898,4.901148641
-9.335671343,2.595791583,15219.41523,2.518832906,2.340084388,57733.42983,4.761427359
-9.737274549,2.99258517,12400.31239,2.401820559,2.160742794,87454.71068,4.941783207
-9.60501002,2.886773547,14625.73868,2.411552234,2.368796125,50450.02639,4.702861398
-9.229859719,2.502004008,12851.5364,2.617492091,1.818695193,101641.0906,5.007069316
-10.03066132,3.2498998,14040.26914,2.472506867,2.298343828,67345.3109,4.828307362
-9.376553106,2.605410822,13275.94158,2.513485501,1.775375023,92931.89239,4.968164781
-9.739679359,2.978156313,12893.46016,2.480923314,1.837563519,92864.48301,4.967849645
-9.816633267,3.040681363,14270.03559,2.230038959,2.024801301,49832.66508,4.697514114
-9.564128257,2.771342685,14112.26643,2.523960008,2.014708635,81051.29954,4.908759983
-10.01623246,3.271543086,12653.76673,2.322023426,2.094299151,73171.21392,4.86434026
-10.02825651,3.257114228,13377.52157,2.423714949,2.05685891,75159.10245,4.875981585
-9.643486974,2.877154309,13509.84056,2.477442118,1.972604847,81129.09442,4.909176628
-9.554509018,2.826653307,14612.17081,2.564022079,1.905105944,66286.05008,4.821422141
-9.727655311,2.99258517,14600.5605,2.462292176,2.128762238,56794.76095,4.754308276
-9.881563126,3.158517034,13277.42548,2.611418677,2.154336072,86704.21319,4.938040202
-9.932064128,3.168136273,14257.60379,2.537565049,2.212770616,68739.89791,4.837208883
-9.612224449,2.821843687,13456.74412,2.578073519,1.798355637,98942.42047,4.99538253
-9.561723447,2.80741483,13122.81336,2.503955296,2.180628981,86476.14164,4.936896304
-9.597795591,2.877154309,14852.43752,2.528228214,1.811405146,59764.87608,4.776446023
-9.799799599,3.035871743,15518.96867,2.531285763,1.986364756,55556.64729,4.744736029
-9.54008016,2.833867735,14407.66471,2.428200424,1.718677295,56944.97898,4.755455437
-9.739679359,2.956513026,14834.35253,2.396112743,2.035048309,57026.74689,4.756078598
-9.388577154,2.61503006,14159.46801,2.472245897,1.865936127,75259.11177,4.876559088
-9.381362725,2.629458918,13343.94545,2.570560013,1.99290323,91807.77917,4.962879482
-9.92004008,3.148897796,14503.88485,2.345463339,2.122648838,52571.91851,4.720753826
-9.362124248,2.658316633,12920.42268,2.447288322,1.86716413,79026.89026,4.897774893
-9.60260521,2.877154309,14202.43229,2.243258912,1.859769936,48535.61011,4.686060493
-9.309218437,2.542885772,15544.45779,2.482733115,2.059529459,58897.67876,4.770098179
-10.00661323,3.221042084,14116.23579,2.509948456,2.042067379,73573.33741,4.866720457
-9.888777555,3.151302605,15460.22297,2.47426546,2.417066405,44875.31854,4.652007544
-9.831062124,3.095991984,13688.30155,2.616625924,2.147587285,81855.66797,4.913048757
-9.737274549,2.982965932,13326.74561,2.347696814,1.972693002,69251.73047,4.84043063
-9.66753507,2.956513026,13494.18926,2.51945333,2.168812422,72664.89876,4.861324673
-9.876753507,3.158517034,14412.21796,2.505462266,2.020143029,59324.65833,4.773235246
-9.790180361,3.045490982,15236.23982,2.496652862,1.677146099,55448.15325,4.743887086
-9.326052104,2.574148297,13025.00501,2.439372781,1.958263267,85935.06659,4.934170418
-9.496793587,2.780961924,14857.96398,2.511890658,2.289283333,55788.60277,4.746545485
-9.722845691,2.985370741,14092.21572,2.491202495,2.063070561,66478.52591,4.822681381
-9.874348697,3.115230461,13820.20248,2.600998881,1.978642192,84463.69738,4.926670089
-9.489579158,2.749699399,14474.04941,2.324193825,2.114299708,52802.08518,4.722651073
-9.496793587,2.752104208,14062.26075,2.652433061,2.065024241,83658.83929,4.922511835
-9.898396794,3.12244489,14834.49107,2.499341586,1.9763601,62132.29869,4.793317421
-9.742084168,3.019038076,13885.72541,2.502354287,2.243698875,65973.74618,4.819371145
-9.66993988,2.877154309,13893.29289,2.522380139,1.950046074,83949.28711,4.924017013
-9.862324649,3.117635271,13346.50751,2.558266556,2.102869199,84895.83475,4.928886383
-9.73006012,3.004609218,15355.29897,2.275586772,2.352608119,36315.75964,4.560095133
-9.595390782,2.800200401,14454.86067,2.483387189,1.88396699,73360.84107,4.865464302
-9.458316633,2.737675351,14822.34134,2.516403752,2.023073348,59747.11451,4.776316936
-9.835871743,3.067134269,13597.71637,2.467375885,1.777360945,79116.78999,4.898268658
-9.631462926,2.874749499,12820.48401,2.554428137,1.997386657,100522.6954,5.002264125
-9.98256513,3.228256513,14388.69453,2.431986654,2.204334413,56549.49065,4.752428698
-9.710821643,2.982965932,13737.61072,2.528580724,1.83834682,75261.00493,4.876570013
-9.869539078,3.134468938,14303.84417,2.647381984,1.965934561,75856.33008,4.879991828
-9.342885772,2.593386774,14226.89954,2.560159618,2.033373118,76384.92195,4.883007639
-9.816633267,3.100801603,14067.21139,2.500872858,2.133972038,62649.49877,4.796917601
-9.79258517,3.052705411,14758.46962,2.461238107,1.898609566,56585.9222,4.752708398
-9.28997996,2.562124248,14497.40055,2.644572989,2.002915717,75894.60341,4.880210896
-9.328456914,2.588577154,12438.44485,2.615274126,2.022688405,112010.5779,5.049259038
-9.54008016,2.80741483,13496.45251,2.531197192,1.900630477,81049.01697,4.908747752
-9.653106212,2.93246493,13630.25794,2.340210414,1.729154822,61143.63489,4.786351253
-9.867134269,3.095991984,13526.83294,2.5501536,2.11989606,85580.21585,4.932373378
-9.891182365,3.163326653,13110.01789,2.601663756,2.052266409,91665.57578,4.962206271
-9.47995992,2.759318637,13944.27296,2.589820194,1.9418735,76812.06076,4.885429417
-9.525651303,2.829058116,13549.68831,2.652403299,2.280416482,80086.73146,4.903560569
-9.763727455,2.999799599,13792.83465,2.490227351,2.03280497,75452.93021,4.87767611
-9.672344689,2.874749499,13789.91255,2.508876828,1.830226683,86299.69936,4.936009283
-9.876753507,3.134468938,13306.27823,2.804566974,2.161512803,112528.0202,5.051260678
-9.35250501,2.586172345,13267.44288,2.434306981,2.057977809,83326.21956,4.920781679
-9.518436874,2.773747495,14091.11169,2.577617899,2.136365241,75928.55316,4.880405124
-9.722845691,3.014228457,14654.04072,2.524161404,2.225651004,55883.62254,4.747284551
-9.400601202,2.694388778,13702.88366,2.45461336,2.032314145,67286.44042,4.827927554
-9.727655311,3.016633267,13646.90516,2.308172694,1.975871991,55161.91454,4.741639331
-9.465531062,2.759318637,13802.5301,2.557411108,1.948242233,73780.27527,4.867940271
-9.929659319,3.201803607,13193.14849,2.534700059,2.082242085,82197.2622,4.914857352
-9.79258517,3.040681363,14173.15813,2.501105581,1.889320845,69304.01151,4.840758374
-10.04028056,3.278757515,13472.89835,2.457833578,1.943670252,76312.72425,4.882596957
-9.780561122,3.009418838,14132.43422,2.375080493,2.059055572,61521.63735,4.789027885
-9.559318637,2.764128257,14534.15232,2.503920927,1.900234999,74286.06427,4.87090735
-9.609819639,2.886773547,14510.83023,2.565281352,1.894938444,66461.81102,4.822572171
-9.819038076,3.05751503,14414.34354,2.271744594,1.905370812,49958.01118,4.698605141
-9.98256513,3.242685371,14479.91456,2.57918495,2.138464668,65390.50247,4.815514675
-9.412625251,2.646292585,14982.15272,2.577574673,1.942973703,70503.37684,4.848209918
-9.506412826,2.768937876,13340.77402,2.41270662,2.038482546,73384.33883,4.865603386
-9.879158317,3.110420842,16234.65135,2.546875569,1.788992069,50079.26121,4.699657913
-9.374148297,2.600601202,14733.39657,2.486154608,2.010062498,68423.66751,4.835206349
-9.583366733,2.829058116,13937.63814,2.443292503,1.97320402,69828.6023,4.844033349
-9.580961924,2.862725451,13704.01899,2.62642538,1.884328839,83169.15797,4.919962305
-9.941683367,3.204208417,13276.57452,2.622090569,1.63358885,97000.30847,4.986773115
-9.451102204,2.670340681,15068.16732,2.501424764,1.876344759,66241.3154,4.821128948
-9.511222445,2.788176353,12740.87338,2.530247154,1.9508999,92768.24411,4.967399336
-9.395791583,2.663126253,14372.8846,2.636490423,1.956159166,77086.20655,4.886976674
-9.66993988,2.896392786,13675.21082,2.454776154,1.709049537,79071.0782,4.898017661
-9.277955912,2.514028056,13357.43109,2.507012161,2.023040518,88978.88809,4.949286974
-9.609819639,2.814629259,14136.91916,2.527918568,2.042728314,80651.18353,4.906610745
-9.710821643,2.918036072,14344.30452,2.682032601,2.053749693,89921.37058,4.953862918
-9.886372745,3.168136273,14960.75634,2.52229909,1.942860542,54310.59143,4.734884532
-9.98496994,3.242685371,14939.23099,2.487939338,1.967716488,54316.90694,4.734935031
-9.369338677,2.627054108,13423.89569,2.434917934,1.918971925,77032.35833,4.886673194
-10.02825651,3.276352705,14193.99838,2.479507674,2.083263328,63402.68344,4.802107639
-9.823847695,3.026252505,15774.95203,2.615587037,2.063728045,62524.78697,4.796052221
-9.576152305,2.838677355,13647.35219,2.521833446,2.253296395,74955.59211,4.874804039
-9.523246493,2.812224449,14294.55016,2.527320215,2.126262363,63632.75013,4.803680693
-9.727655311,2.944488978,13793.41179,2.697834943,1.990526119,101067.2124,5.004610287
-9.816633267,3.05991984,12908.957,2.488453943,1.90645502,91444.9334,4.961159648
-9.395791583,2.689579158,13726.09128,2.601251195,1.951112984,78953.1226,4.897369311
-9.323647295,2.588577154,14165.14307,2.412861583,2.149573016,63199.38309,4.800712839
-9.395791583,2.67755511,13392.07534,2.436237283,1.943057883,72864.186,4.862514118
-9.672344689,2.970941884,13508.04155,2.360871195,2.294663211,57226.86384,4.757599946
-9.749298597,3.028657315,15210.26951,2.535319519,2.097173594,52920.6756,4.72362538
-9.446292585,2.667935872,13025.77853,2.581500942,2.051020549,104196.491,5.017853094
-9.754108216,2.999799599,14471.58148,2.704799653,2.021649091,82011.16984,4.913873007
-9.73246493,2.951703407,15011.58992,2.601174546,1.761461666,71780.4529,4.856006194
-9.636272545,2.841082164,13775.64326,2.720872802,2.023024576,106877.3309,5.0288856
-9.41503006,2.651102204,14883.35998,2.445761016,2.043159833,61455.40364,4.788560075
-9.766132265,3.043086172,15270.98627,2.42596982,1.888724072,47085.85304,4.672890443
-9.831062124,3.069539078,13913.55118,2.307775962,2.022446151,57466.53299,4.759414997
-9.821442886,3.031062124,14237.67637,2.554390312,2.286134334,75389.05797,4.877308317
-9.323647295,2.581362725,14481.97477,2.490996827,1.944815161,67476.33396,4.829151479
-9.326052104,2.569338677,13641.85313,2.622120903,2.345540434,88675.3027,4.94780268
-9.871943888,3.127254509,15526.74713,2.476449504,2.018528384,48392.3392,4.684776616
-9.28757515,2.545290581,14113.56015,2.62376149,2.095648392,81586.29039,4.911617187
-9.869539078,3.074348697,13051.58041,2.531712951,1.574890321,104906.9111,5.0208041
-9.588176353,2.814629259,13997.41404,2.630610112,1.878796503,89672.75416,4.952660509
-9.285170341,2.578957916,14283.26298,2.679537005,1.983657904,77536.66754,4.889507131
-10.01382766,3.252304609,13629.6578,2.401084872,1.761870149,69822.77752,4.843997121
-9.79498998,3.05751503,14577.79412,2.417798488,2.085809751,53964.44259,4.732107696
-9.213026052,2.48997996,13135.86306,2.496545019,1.983022984,84088.03192,4.924734188
-9.686773547,2.939679359,12968.79994,2.51182716,1.921647095,91001.35193,4.959047844
-9.746893788,2.946893788,13484.80975,2.518402736,1.900945765,92490.07324,4.966095123
-9.612224449,2.821843687,15269.70938,2.575534244,2.237370381,65727.31404,4.817745885
-9.407815631,2.658316633,14360.52297,2.261645881,2.054480436,52926.85081,4.723676054
-9.342885772,2.605410822,13698.13333,2.424912538,1.882184924,71847.93889,4.856414314
-9.328456914,2.578957916,14264.32202,2.547331326,1.906604517,75763.31196,4.879458951
-9.448697395,2.706412826,14489.08525,2.399531104,1.970876672,59394.09411,4.773743263
-9.340480962,2.576553106,14275.787,2.456211934,1.862748192,71335.45302,4.853305424
-9.756513026,3.016633267,14289.29651,2.458526512,1.869159762,62767.17592,4.797732589
